cnae_2_subclasse,id_municipio,salario_medio_brl,n_vinculos
3212400,3303302,2548.0389999999998,10
4637107,3303302,2354.2839999999997,10
4520008,3303302,2297.362,10
4649406,3303302,3343.7810000000004,10
4673700,3303302,1740.9289999999999,10
4729601,3303302,1690.933,10
3314799,3303302,2915.545,10
5590601,3303302,1691.073,10
3092000,3303302,1703.454,10
8640208,3303302,1990.766,10
8690904,3303302,2078.815,10
3319800,3303302,1909.773,10
3101200,3303302,1274.4689999999998,10
0810002,3303401,1418.3560000000002,10
4759801,3303401,2143.357,10
5914600,3303401,1972.867,10
5812301,3303401,3036.1490000000003,10
8122200,3303401,2541.91,10
5510803,3303401,1974.463,10
7732202,3303401,1634.1979999999999,10
2949299,3303401,1977.555,10
4520005,3303401,1472.438,10
4643502,3303500,2391.094,10
7719599,3303500,2769.843,10
7312200,3303500,1949.6810000000003,10
8730199,3303500,1819.2599999999998,10
9609299,3303500,1753.137,10
4399105,3303500,1291.672,10
2813500,3303500,2503.367,10
4321500,3303609,2888.235,10
4771702,3303609,2346.011,10
8730199,3303609,1809.8329999999999,10
6209100,3303609,3068.652,10
2532201,3303609,1643.117,10
4721103,3303609,1965.203,10
9609208,3303609,1648.3400000000001,10
8130300,3303708,1644.0149999999999,10
4299599,3303708,1754.9560000000001,10
4623109,3303708,1907.7930000000001,10
8593700,3303708,2065.96,10
4637199,3303708,1938.8410000000001,10
4755501,3303708,1787.5829999999999,10
6423900,3303807,11758.841,10
4761003,3303807,2118.365,10
7719599,3303807,1791.182,10
4634603,3303807,2223.775,10
0990403,3303856,1766.819,10
4744001,3303856,2599.5249999999996,10
6912500,3303856,1956.477,10
9420100,3303856,3183.938,10
5612100,3303906,1722.9070000000002,10
8640207,3303906,1845.075,10
2532201,3303906,1850.471,10
1749400,3303906,3149.973,10
7319004,3303906,1764.5819999999999,10
0151201,3303906,4667.5199999999995,10
7739003,3303906,1518.524,10
5510803,3303906,2159.499,10
4637104,3303906,1761.1239999999998,10
4330401,3303906,2498.047,10
4763603,3303906,2076.783,10
4651601,3303906,3585.238,10
6120502,3303906,5142.885,10
9329899,3303955,2455.003,10
4744001,3303955,1800.3980000000001,10
8593700,3304003,1414.823,10
4729602,3304003,2230.231,10
4724500,3304003,1619.7130000000002,10
8630504,3304003,1439.6040000000003,10
4789004,3304003,1841.289,10
5611201,3304102,1983.487,10
5310501,3304102,5387.69,10
8599601,3304102,2134.1169999999997,10
8430200,3304102,2048.7889999999998,10
4520001,3304110,1795.116,10
0151201,3304110,2575.6079999999997,10
8630503,3304110,1721.628,10
4520001,3304128,1942.772,10
8011101,3304144,2111.791,10
8599699,3304144,1541.339,10
7500100,3304144,1977.4140000000002,10
7112000,3304144,1902.82,10
4541206,3304144,1693.267,10
4391600,3304151,2397.5299999999997,10
3321000,3304151,3320.888,10
4713002,3304151,1644.024,10
6399200,3304201,2866.5440000000003,10
4729602,3304201,2044.079,10
0161099,3304201,8970.76,10
1113502,3304201,1769.535,10
7119701,3304201,2771.697,10
9412099,3304201,3085.1709999999994,10
7111100,3304201,1904.903,10
8650006,3304201,1580.4070000000002,10
2610800,3304201,3811.7290000000003,10
4299599,3304300,2489.2459999999996,10
4213800,3304300,2233.2520000000004,10
5611204,3304300,1568.714,10
5829800,3304300,1507.2500000000002,10
4530705,3304300,3189.192,10
6424703,3304300,5460.029,10
8299706,3304300,1790.565,10
4722901,3304409,1940.744,10
8211300,3304508,1568.4180000000001,10
8690901,3304524,2310.951,10
1813099,3304524,1621.8559999999998,10
4755502,3304524,1587.0919999999999,10
4744006,3304524,2106.554,10
8800600,3304524,1642.423,10
4773300,3304524,1624.802,10
7739003,3304524,1863.893,10
8011101,3304524,1829.938,10
1411802,3304557,2264.824,10
8011102,3304557,1670.873,10
2832100,3304557,1867.9880000000003,10
2349499,3304557,2093.6320000000005,10
4681803,3304557,1638.7489999999998,10
2945000,3304557,2255.743,10
6437900,3304557,3734.35,10
6920601,3304607,2146.344,10
6422100,3304607,9964.534,10
8593700,3304706,1641.1379999999997,10
8511200,3304706,1485.9140000000002,10
8299706,3304706,1719.3690000000001,10
6821801,3304706,1567.1749999999997,10
4541206,3304706,1669.807,10
4623109,3304706,2396.8520000000003,10
8020002,3304706,1505.529,10
7020400,3304706,1862.306,10
4744001,3304755,1740.138,10
4639701,3304755,1391.777,10
4774100,3304755,3181.9219999999996,10
4784900,3304805,1760.1950000000002,10
4713002,3304805,1405.077,10
4686902,3304805,1471.454,10
5510801,3304805,1713.8950000000002,10
2311700,3304904,2066.672,10
8640212,3304904,2967.291,10
6462000,3304904,2086.194,10
7312200,3304904,1872.0829999999999,10
8712300,3304904,1803.825,10
6619302,3304904,4841.3859999999995,10
1813001,3304904,1688.458,10
1092900,3304904,1772.3629999999998,10
8621601,3305000,3296.5870000000004,10
8599601,3305000,1807.481,10
4643501,3305109,2514.8830000000003,10
4520004,3305109,1495.566,10
8610102,3305109,2440.4289999999996,10
2941700,3305109,3487.483,10
2731700,3305109,1849.979,10
4759801,3305109,1876.391,10
2091600,3305109,2340.977,10
9412099,3305109,4499.818,10
0151201,3305133,1527.115,10
4744099,3305133,1574.248,10
4712100,3305133,1638.125,10
3832700,3305158,1477.679,10
6209100,3305158,2272.949,10
4399103,3305158,1419.8459999999998,10
8630504,3305158,1784.5,10
4679699,3305158,1727.6930000000002,10
6912500,3305158,1789.008,10
4782201,3305158,1788.1,10
9491000,3305158,1633.052,10
8640202,3305158,2377.398,10
2222600,3305158,1918.1050000000002,10
7311400,3305208,4525.637,10
6822600,3305208,1537.354,10
4754702,3305208,1882.4800000000002,10
4644301,3305208,1528.997,10
4744006,3305208,2100.1949999999997,10
4541203,3305208,3509.221,10
1053800,3305208,1883.693,10
6422100,3305406,5997.367,10
4783101,3305406,1883.371,10
1411801,3305406,1605.774,10
0161099,3305406,4620.31,10
8299706,3305505,1425.9420000000002,10
5211701,3305505,1622.296,10
9602502,3305505,1674.785,10
7711000,3305505,2695.938,10
4789002,3305505,1781.495,10
4763601,3305505,1399.2289999999998,10
0151201,3305505,1550.3609999999999,10
7820500,3305505,1984.5059999999999,10
9609299,3305554,1885.3809999999999,10
2014200,3305554,3595.491,10
9609208,3305554,1679.976,10
5211799,3305554,2230.63,10
0322102,3305604,1786.165,10
4731800,3305703,2204.656,10
4541206,3305703,1628.0520000000001,10
3600601,3305703,2356.569,10
9511800,3305802,1554.227,10
6821802,3305802,1787.2690000000002,10
6512000,3305802,6057.4500000000007,10
0161003,3305802,1523.349,10
0161099,3305802,8736.964,10
1411801,3305802,1782.237,10
0139399,3305802,1773.832,10
4763602,3305802,2639.484,10
4930203,3305802,3043.505,10
5211799,3305802,2498.502,10
4731800,3305901,2063.009,10
1066000,3306008,2085.4480000000003,10
4763603,3306008,1684.039,10
3600601,3306008,2758.5710000000004,10
4687703,3306008,2392.2250000000004,10
4322302,3306008,1797.3210000000004,10
4671100,3306008,1817.7060000000001,10
9602501,3306008,1810.1209999999999,10
2740602,3306008,1454.1319999999998,10
8111700,3306008,1628.22,10
4785799,3306008,1603.3600000000001,10
5914600,3306008,2049.7969999999996,10
9312300,3306107,1867.356,10
4724500,3306107,1859.542,10
4687701,3306107,1506.364,10
4321500,3306206,1778.685,10
4772500,3306206,1863.7289999999998,10
9313100,3306206,1236.856,10
4742300,3306206,1736.52,10
8610102,3306206,2050.0299999999997,10
4789007,3306305,2873.386,10
6810201,3306305,2172.4210000000003,10
1412602,3306305,1700.5610000000001,10
2449199,3306305,3084.423,10
4663000,3306305,2230.072,10
2512800,3500105,1862.591,10
0142300,3500105,2385.5919999999996,10
0162899,3500105,3702.0829999999996,10
9420100,3500105,2090.424,10
4637104,3500105,1919.3090000000002,10
4789001,3500105,1982.9640000000002,10
4729602,3500105,2261.0770000000007,10
4789002,3500105,2036.782,10
5620104,3500105,1685.349,10
1813099,3500105,2556.9909999999991,10
4759801,3500105,2053.87,10
4784900,3500105,2713.192,10
8299706,3500105,2543.0,10
9312300,3500105,2334.7840000000006,10
4754703,3500105,3614.1319999999996,10
4110700,3500105,4032.054,10
4781400,3500204,1865.971,10
8112500,3500303,2316.346,10
4754701,3500303,2176.527,10
8122200,3500303,1499.9999999999998,10
4772500,3500303,2063.163,10
8630502,3500303,2393.471,10
1623400,3500303,1979.2479999999998,10
8640202,3500303,2733.1659999999997,10
0151201,3500303,3784.3289999999997,10
6622300,3500303,2053.0559999999996,10
4687702,3500303,2068.053,10
9430800,3500402,1737.2089999999998,10
0134200,3500402,2228.1939999999995,10
1351100,3500402,2308.721,10
4771701,3500402,2696.549,10
4520001,3500501,1521.39,10
4772500,3500501,2357.85,10
4724500,3500501,1883.7760000000003,10
4399105,3500550,7169.807,10
4713002,3500600,2503.7720000000004,10
4649410,3500709,2778.1250000000005,10
7111100,3500709,2120.8160000000007,10
8122200,3500709,2057.869,10
4645102,3500709,3495.866,10
1411801,3500709,1876.275,10
4671100,3500709,2594.385,10
4923002,3500709,2551.428,10
4732600,3500709,2039.364,10
1052000,3500758,3350.94,10
0121101,3500808,2486.0669999999996,10
8640202,3501004,3169.785,10
5611203,3501004,1629.0739999999998,10
1091102,3501004,2334.536,10
4729699,3501004,1734.057,10
6422100,3501152,7439.478,10
9312300,3501152,3068.9900000000002,10
4759899,3501152,1966.531,10
5510803,3501301,2191.217,10
0161099,3501400,2696.49,10
3600602,3501608,3035.259,10
5612100,3501608,2513.7050000000004,10
5320202,3501608,2502.92,10
4756300,3501608,2877.094,10
5229099,3501608,2939.649,10
3299004,3501608,2770.9829999999997,10
5229001,3501608,2089.334,10
3314702,3501608,3883.1869999999994,10
2833000,3501707,2196.648,10
6423900,3501707,15400.878999999997,10
8640202,3501707,2741.3559999999998,10
5310501,3501707,5615.1410000000005,10
4752100,3501707,2037.36,10
6920601,3501806,2392.062,10
8593700,3501905,2048.601,10
0133499,3501905,2038.788,10
4530701,3501905,2026.497,10
9511800,3501905,2413.59,10
0116499,3501905,1645.7130000000002,10
4329103,3501905,2972.5709999999995,10
7490104,3501905,1768.2949999999998,10
1529700,3501905,2202.9359999999997,10
5612100,3501905,3209.7969999999996,10
2863100,3501905,3225.081,10
2063100,3501905,3132.374,10
2862300,3501905,2674.774,10
6462000,3501905,5580.8359999999993,10
8230001,3501905,2092.509,10
1066000,3502101,2694.1740000000004,10
6190699,3502101,2583.078,10
4930204,3502101,2833.906,10
7733100,3502101,2279.2909999999997,10
2349499,3502101,2866.9030000000002,10
4742300,3502101,2727.621,10
4637199,3502101,1779.715,10
8630504,3502200,2189.968,10
0161099,3502200,2225.771,10
3600601,3502200,7727.7260000000006,10
4772500,3502200,2110.013,10
0155505,3502309,1813.373,10
4712100,3502408,2131.626,10
1051100,3502408,3021.9860000000008,10
5022001,3502507,2446.3599999999997,10
5611204,3502507,1678.0210000000002,10
0111302,3502705,1813.258,10
8111700,3502754,1932.5230000000001,10
9313100,3502754,2381.348,10
7711000,3502754,3285.3050000000003,10
4685100,3502754,3224.303,10
2532201,3502804,2046.131,10
8550302,3502804,1695.3310000000001,10
2599301,3502804,2486.1549999999997,10
4619200,3502804,2369.005,10
6613400,3502804,6842.6579999999994,10
4399105,3502804,3598.9730000000004,10
5911199,3502804,2289.5969999999998,10
7319003,3502804,2320.243,10
4782202,3502804,2273.1530000000002,10
5620103,3502804,1751.6599999999999,10
3314702,3502804,2798.508,10
1032599,3502804,2163.2630000000004,10
4634601,3502804,2852.623,10
4322301,3502804,2067.746,10
1330800,3502804,2129.739,10
0122900,3502903,1700.09,10
4772500,3502903,2401.922,10
6424703,3502903,4916.4580000000005,10
4782201,3502903,2371.286,10
4211101,3503109,3124.676,10
5611201,3503109,1771.0,10
4729601,3503208,1828.455,10
3319800,3503208,3889.476,10
2319200,3503208,1984.7040000000002,10
4782202,3503208,1930.4350000000002,10
4662100,3503208,2755.584,10
4649401,3503208,3451.2929999999997,10
5611205,3503208,2579.2149999999997,10
7119704,3503208,2529.886,10
4322301,3503208,2168.946,10
2825900,3503208,2557.701,10
7319003,3503208,1841.472,10
1099604,3503208,3097.8070000000002,10
4330499,3503307,2103.665,10
4543900,3503307,3549.845,10
8230001,3503307,1890.071,10
5620103,3503307,2288.082,10
6810202,3503307,2603.024,10
2013402,3503307,3895.7059999999992,10
3839401,3503307,2810.1440000000002,10
3811400,3503307,3504.672,10
2013401,3503307,3455.0740000000005,10
4789002,3503307,2129.266,10
1622602,3503307,1886.092,10
4729602,3503307,2039.451,10
4763602,3503307,3447.627,10
4649408,3503307,2308.379,10
4789004,3503406,2205.471,10
4712100,3503406,2288.491,10
6822600,3503406,2272.1510000000003,10
0155501,3503406,1964.296,10
4789004,3503505,2105.7539999999995,10
3811400,3503604,1950.598,10
4713002,3503604,1875.991,10
5611201,3503703,2035.871,10
6422100,3503703,9798.3869999999988,10
1813099,3503802,3656.32,10
2790202,3503802,3924.21,10
8640202,3503802,2066.341,10
5510801,3503802,2402.443,10
6911701,3503802,1909.012,10
0161003,3503802,2686.0199999999995,10
8690999,3503802,1913.9840000000002,10
4755503,3503901,2420.5809999999997,10
4789005,3503901,1943.115,10
3312103,3503901,1798.48,10
8599699,3503901,1922.416,10
4763602,3503901,1971.119,10
4520003,3503901,2606.415,10
4729602,3503901,2325.427,10
2452100,3503901,3182.2250000000004,10
0122900,3503901,1926.288,10
2722801,3503901,2489.306,10
3250701,3503901,3647.135,10
9601701,3503901,1810.924,10
8720499,3504008,2168.213,10
9511800,3504008,1975.0549999999998,10
7729202,3504008,2050.51,10
5510803,3504008,2067.187,10
4520003,3504008,1995.2549999999999,10
9602501,3504008,2098.937,10
8650003,3504008,1441.821,10
1065101,3504107,2300.2439999999997,10
4543900,3504107,1849.454,10
8591100,3504107,2914.121,10
2733300,3504107,3012.0069999999996,10
6203100,3504107,2124.761,10
3299003,3504107,1824.422,10
4744004,3504107,3963.8360000000002,10
9311500,3504107,2064.119,10
4783101,3504107,2299.081,10
3702900,3504107,2989.8360000000002,10
1113502,3504107,3088.1760000000004,10
1412603,3504107,2128.369,10
1053800,3504206,2086.2569999999996,10
4530705,3504206,2070.816,10
3299003,3504206,1927.147,10
9412099,3504503,2523.546,10
9411100,3504503,2612.666,10
3103900,3504503,2489.256,10
4530704,3504503,3260.697,10
4773300,3504503,2209.051,10
7911200,3504503,2707.992,10
4755502,3504503,2001.776,10
4541204,3504503,2041.2070000000003,10
8640202,3504602,2303.6580000000004,10
4789004,3504602,2223.145,10
4530701,3504602,2862.547,10
4789005,3504602,2636.587,10
4721102,3504602,2259.939,10
4722901,3504602,2337.8500000000004,10
4771701,3504800,3303.6229999999996,10
4744099,3504909,2015.276,10
4789099,3504909,2210.462,10
4399103,3504909,2595.8320000000003,10
0151201,3505104,2370.5099999999998,10
1931400,3505104,4563.317,10
1531901,3505104,1549.787,10
5611201,3505104,1728.3719999999998,10
4782202,3505203,2069.505,10
4313400,3505203,2460.4280000000003,10
2219600,3505203,2121.8779999999997,10
4744002,3505203,3413.986,10
8299706,3505203,1809.3899999999999,10
2091600,3505203,2453.549,10
2790299,3505203,2809.721,10
4744002,3505302,2395.642,10
7911200,3505302,2559.509,10
4213800,3505302,2288.7670000000003,10
6821802,3505302,3151.943,10
4755503,3505500,2206.761,10
7490103,3505500,2894.2270000000003,10
6629100,3505500,3086.139,10
7740300,3505500,3499.959,10
2542000,3505500,2495.5190000000002,10
9609208,3505500,1569.3709999999999,10
7311400,3505500,3429.8289999999997,10
6319400,3505500,2320.8520000000003,10
7723300,3505500,1908.692,10
1340501,3505500,2055.7290000000003,10
5229002,3505500,2181.196,10
2869100,3505500,3215.9829999999997,10
4642702,3505609,2562.1549999999997,10
4774100,3505609,1849.254,10
0161099,3505609,4362.8939999999993,10
1521100,3505708,2659.8720000000003,10
8411600,3505708,7941.322,10
7119799,3505708,15878.414,10
4612500,3505708,22652.48,10
4649408,3505708,3942.997,10
4672900,3505708,4106.7819999999992,10
5911102,3505708,2589.147,10
9529102,3505708,1894.763,10
1093701,3505708,2308.886,10
9420100,3505807,3225.2960000000003,10
4752100,3505807,1745.3539999999998,10
6423900,3505807,12622.57,10
9601701,3505807,2027.5829999999999,10
3299003,3505906,2115.04,10
9602501,3505906,1618.0229999999997,10
8630502,3505906,1863.666,10
2399199,3505906,2388.099,10
4645103,3505906,1879.1080000000002,10
5620101,3505906,2095.245,10
4645102,3506003,3624.761,10
5620103,3506003,1779.64,10
8599602,3506003,4534.4320000000007,10
4617600,3506003,2602.3369999999995,10
5229002,3506003,2866.1989999999996,10
1922599,3506003,3114.5049999999997,10
7721700,3506003,2136.464,10
6621501,3506003,2691.7439999999997,10
4291000,3506003,4981.6939999999995,10
4541204,3506003,2295.7169999999996,10
4634603,3506003,3080.6769999999997,10
7719599,3506003,2909.077,10
1020101,3506003,2562.658,10
4520007,3506003,2437.926,10
4689301,3506003,2970.611,10
4754702,3506102,1860.7169999999996,10
4322302,3506102,1824.924,10
6203100,3506102,2064.1530000000002,10
1411801,3506102,1994.7630000000001,10
4313400,3506102,3166.8010000000004,10
2391503,3506102,2562.3169999999996,10
4211101,3506102,3553.757,10
7740300,3506102,4015.806,10
4729602,3506102,1776.522,10
4755501,3506102,1656.89,10
7739099,3506102,2879.507,10
0151202,3506300,2115.9860000000003,10
4724500,3506300,1785.898,10
6422100,3506300,9984.655,10
4754701,3506300,1872.353,10
4632001,3506300,4859.607,10
4763603,3506359,2021.088,10
4211101,3506359,2267.795,10
4771702,3506359,2766.79,10
8650005,3506359,2104.755,10
9511800,3506359,2432.5689999999995,10
8630504,3506409,2425.986,10
1610203,3506409,2919.1310000000003,10
4647801,3506508,2255.423,10
6810201,3506508,3183.291,10
4743100,3506508,2171.278,10
2342702,3506508,1739.5300000000002,10
4754702,3506508,2563.483,10
4637106,3506508,2046.0870000000002,10
4789001,3506508,1828.848,10
0122900,3506607,2184.2369999999996,10
4635401,3506607,4156.5380000000005,10
8800600,3506607,2192.7000000000003,10
0152102,3506607,2688.445,10
6920601,3506904,1945.02,10
4789004,3506904,2879.677,10
4731800,3506904,2512.439,10
2342702,3506904,2203.985,10
5510801,3506904,1889.535,10
4684201,3507001,2742.549,10
9319101,3507001,2046.106,10
9411100,3507001,2820.0339999999997,10
7739003,3507001,2820.926,10
0810006,3507001,2894.624,10
1822999,3507001,3234.3320000000003,10
7911200,3507001,3503.5989999999997,10
4644301,3507001,3090.063,10
4520004,3507001,2112.1310000000003,10
5611204,3507001,2028.4449999999997,10
4693100,3507001,2992.6879999999996,10
4789001,3507001,2125.826,10
6423900,3507100,15077.253999999999,10
5310501,3507100,5514.63,10
4729699,3507100,2148.225,10
1629301,3507100,2940.036,10
1813099,3507100,3290.218,10
0161003,3507308,2850.679,10
4744001,3507407,2317.6220000000003,10
4743100,3507407,2114.544,10
1412601,3507407,2041.786,10
2330302,3507407,1921.1589999999999,10
2522500,3507456,3839.183,10
7120100,3507506,3081.1899999999996,10
0151202,3507506,2244.022,10
4330404,3507506,2222.862,10
6462000,3507506,1961.2379999999998,10
3250702,3507506,3562.5579999999995,10
4687701,3507506,2528.972,10
8299702,3507506,2590.197,10
2944100,3507506,3799.365,10
3104700,3507506,1993.63,10
4634601,3507506,2847.8610000000003,10
4645101,3507506,2366.886,10
4330403,3507506,2282.392,10
4663000,3507506,3502.4449999999997,10
4713002,3507506,2062.9570000000003,10
7111100,3507605,2446.416,10
2823200,3507605,2418.083,10
0119999,3507605,1805.819,10
2511000,3507605,3968.964,10
3212400,3507605,2304.5040000000004,10
3312103,3507605,5508.231,10
4785799,3507605,1989.8220000000001,10
6462000,3507605,4132.082,10
8122200,3507605,2287.877,10
6613400,3507605,5356.374,10
8640201,3507605,2441.338,10
4679602,3507605,3097.8960000000006,10
8640299,3507605,2681.1969999999997,10
2399102,3507605,2558.6839999999997,10
3530100,3507605,4000.352,10
1821100,3507605,2239.901,10
3042300,3507605,4905.8709999999992,10
3314708,3507605,2128.5570000000002,10
2424502,3507605,5381.9580000000005,10
4731800,3507753,3082.746,10
4330402,3507803,1882.944,10
9313100,3507803,1783.0349999999999,10
9312300,3507803,2085.714,10
4930203,3507803,4034.6900000000005,10
4782201,3507803,2337.02,10
9601701,3507902,1939.188,10
4292801,3507902,2504.809,10
0161003,3507902,2560.0240000000003,10
9491000,3507902,1772.959,10
6201501,3507902,2387.201,10
4782201,3508009,1444.5939999999998,10
9430800,3508009,1962.553,10
4679699,3508009,2365.3050000000003,10
4721102,3508009,1705.7630000000001,10
8112500,3508108,2613.8940000000002,10
8730199,3508108,2208.6969999999997,10
0810006,3508108,2899.106,10
3514000,3508108,4514.156,10
8711502,3508306,1982.01,10
3321000,3508405,2573.8370000000004,10
4530701,3508405,2363.007,10
4744002,3508405,2434.7599999999998,10
7820500,3508405,1816.629,10
4752100,3508405,1993.29,10
