cnpj,razao_social,cnae_2_subclasse,id_municipio,headcount,receita_verdadeira_brl
61695227000193,ELETROPAULO METROP. ELET. SAO PAULO S.A.,3514000,3550308,0,20550042000
02302101000142,EMAE - EMPRESA METROP.AGUAS ENERGIA S.A.,3511501,3550308,376,621368000
42331462000131,EMBPAR PARTICIPAÇÕES S/A,6462000,4215000,51,24373000
07689002000189,EMBRAER S.A.,3041500,3549904,18572,35424174000
06626253000151,EMPREENDIMENTOS PAGUE MENOS SA,4771701,2304400,25630,12641825000
15413826000150,ENERGISA MATO GROSSO DO SUL - DIST DE ENERGIA S.A.,3514000,5002704,0,4522099000
03467321000199,ENERGISA MATO GROSSO-DISTRIBUIDORA DE ENERGIA S/A,3514000,5103403,2504,8214479000
19527639000158,ENERGISA MINAS RIO - DISTRIBUIDORA DE ENERGIA S/A,3514000,3115300,0,1385805000
09095183000140,ENERGISA PARAÍBA - DISTRIBUIDORA DE ENERGIA S/A,3514000,2507507,0,3415007000
00864214000106,ENERGISA SA,6462000,3115300,16648,33715476000
13017462000163,ENERGISA SERGIPE - DISTRIBUIDORA DE ENERGIA S/A,3514000,2800308,0,1866572000
07282377000120,ENERGISA SUL-SUDESTE - DISTRIBUIDORA DE ENERGIA S.A.,3514000,3541406,0,2350700000
28201130000101,ENERGISA TRANSMISSÃO DE ENERGIA S.A.,6462000,3115300,0,1589546000
04423567000121,ENEVA S.A.,0600001,3304557,1551,11387505000
02474103000119,ENGIE BRASIL ENERGIA S.A.,3511501,4205407,1099,11218635000
16922038000151,ENJOEI S.A.,7490104,3550308,394,265221000
04895728000180,EQUATORIAL PARÁ DISTRIBUIDORA DE ENERGIA S.A.,3514000,1501402,1310,10861897000
03220438000173,EQUATORIAL S.A.,6462000,2111300,7893,45366675000
61092037000181,ETERNIT S.A.,2330303,3550308,0,1161752000
56643018000166,EUCATEX S.A. INDUSTRIA E COMERCIO,1621800,3550308,3091,2857809000
61190096000192,EUROFARMA LABORATÓRIOS S.A.,7490199,3550308,6562,10973515000
43470988000165,EVEN CONSTRUTORA E INCORPORADORA S/A,4120400,3550308,649,2157292000
95426862000197,EXCELSIOR ALIMENTOS SA.,1013901,4316808,572,247171000
08312229000173,EZ TEC EMPREEND. E PARTICIPAÇÕES S/A,4110700,3550308,877,1560541000
00924429000175,FERROVIA CENTRO-ATLANTICA S.A.,4911600,3106200,5039,3905772000
22266175000188,FERTILIZANTES HERINGER S.A.,2013402,3536505,1521,4608584000
07820907000146,FICA EMPREENDIMENTOS IMOBILIARIOS S.A.,4110700,3550308,3,2507000
00359742000108,FICTOR ALIMENTOS S.A.,6462000,3550308,23,
60840055000131,FLEURY SA,8640202,3550308,22400,7684659000
88610126000129,FRASLE MOBILITY S.A.,2943300,4305108,5175,3965776000
01545826000107,GAFISA SA,4110700,3550308,392,1012352000
08764621000153,GENERAL SHOPPING E OUTLETS DO BRASIL BRASIL S.A.,4110700,3550308,83,180492000
33611500000119,GERDAU S.A.,2423702,3550308,30176,67026656000
92012467000170,GRAZZIOTIN SA,4781400,4314100,2729,728592000
89850341000160,GRENDENE SA,1533500,2312908,17089,2628580000
33041260065290,GRUPO CASAS BAHIA S.A.,4753900,3550308,37958,27206000000
24990777000109,GRUPO MATEUS S.A.,6462000,2111300,58123,32085428000
13217485000111,GRUPO SBF S.A.,6462000,3550308,9238,7151714000
31553627000101,GRUPO TOKY S.A.,6463800,3550308,811,811197000
08402943000152,GUARARAPES CONFECÇÕES SA,1412601,2408102,28247,9634207000
30540991000166,HAGA S.A. INDÚSTRIA E COMÉRCIO,2542000,3303401,156,29529985
05197443000138,HAPVIDA PARTICIPAÇÕES E INVESTIMENTOS S.A.,6462000,2304400,70190,28914698000
14785152000151,HBR REALTY EMPREENDIMENTOS IMOBILIÁRIOS S.A.,6810202,3530607,89,162982000
49263189000102,HELBOR EMPREENDIMENTOS S/A,4110700,3530607,285,1270376000
92749225000163,HERCULES S/A - FABRICA DE TALHERES,2541100,3550308,10,4118000
12648327000153,HIDROVIAS DO BRASIL S.A.,6462000,3550308,188,1352406000
16676520000159,HOSPITAL MATER DEI S.A.,8610101,3106200,9295,2226001000
33200049000147,HOTEIS OTHON S.A. - EM RECUPERAÇÃO JUDICIAL,5510801,3304557,432,162733000
02932074000191,HYPERA S/A,4644301,3550308,10301,7442466000
08159965000133,IGUA SANEAMENTO S.A.,6462000,3550308,2512,2623120000
51218147000193,IGUATEMI EMPRESA DE SHOPPING CENTERS S/A,6822600,3550308,0,1064876000
60543816000193,IGUATEMI S.A.,6462000,3550308,430,1236345000
09611768000176,INC EMPREENDIMENTOS IMOBILIÁRIOS S.A.,4110700,3136702,823,462103000
76627504000106,INEPAR S.A. INDUSTRIA E CONSTRUCOES EM RECUPERACAO JUDICIAL,2731700,4106902,0,4402000
82901000000127,INTELBRAS S.A. IND. DE TELECOMUNICAÇÃO ELETRÔNICA BRASILEIRA,2632900,4216602,4975,4756146000
17314329000120,INTERNATIONAL MEAL COMPANY ALIMENTAÇÃO S.A.,5611201,3550308,7717,2224984000
01548981000179,INVESTIMENTOS BEMGE S.A.,6462000,3550308,0,18130000
03758318000124,INVESTIMENTOS E PARTICIP EM INFRA SA INVEPAR,6462000,3518800,2218,3331291000
61156113000175,IOCHPE MAXION SA,2949299,3513405,8321,15331813000
33376989000191,IRB - BRASIL RESSEGUROS S.A.,6530800,3304557,380,6057974000
02998611000104,ISA ENERGIA BRASIL S.A.,3512300,3550308,1606,7966581000
60872504000123,ITAÚ UNIBANCO HOLDING S.A.,6431000,3550308,89889,335328000000
61532644000115,ITAUSA S.A.,6462000,3550308,85,8235000000
02635522000195,JALLES MACHADO S.A.,1071600,5208608,5439,1909528000
02916265000160,JBS SA,1011201,3550308,273883,416952002000
08294224000165,JHSF PARTICIPAÇÕES SA,6462000,3550308,2704,1607933000
33035536000100,JOAO FORTES ENGENHARIA SA - EM RECUPERAÇÃO JUDICIAL,4110700,3304557,102,166984000
87456562000122,JOSAPAR-JOAQUIM OLIVEIRA S.A. - PARTICIP,6462000,4314902,1411,2212219000
52548435000179,JSL S.A.,4930202,3550308,31851,9056258000
82640558000104,KARSTEN SA,1351100,4202404,2426,699084000
91983056000169,KEPLER WEBER SA,6462000,3550308,1677,1607297000
89637490000145,KLABIN S.A.,1710900,3550308,17525,19645264000
26462693000128,LAVVI EMPREENDIMENTOS IMOBILIÁRIOS S.A,4110700,3550308,399,1549299000
03378521000175,LIGHT S.A. - EM RECUPERAÇÃO JUDICIAL,6462000,3304557,4539,14876283000
60444437000146,LIGHT SERVIÇOS DE ELETRICIDADE SA,3514000,3304557,4327,13527958000
16670085000155,LOCALIZA RENT A CAR SA,7711000,3106200,20661,37271558000
09041168000110,LOG COMMERCIAL PROPERTIES E PARTICIPAÇÕES,6810202,3106200,814,219742000
42278291000124,LOG-IN LOGISTICA INTERMODAL SA,5250805,3304557,1113,2795756000
96418264021802,LOJAS QUERO QUERO S.A.,4753900,4303103,8396,2666330000
92754738000162,LOJAS RENNER SA,4713004,4314902,24364,14436366000
08078847000109,LPS BRASIL CONSULTORIA DE IMOVEIS S/A,6821801,3550308,357,192348000
89463822000112,LUPATECH S.A.,2813500,3533403,421,123127000
02351877000152,LWSA S/A,6311900,3550308,3846,1370032000
07206816000115,M. DIAS BRANCO SA IND E COM DE ALIMENTOS,1062700,2304285,16680,9662833000
08795211000170,MAESTRO LOCADORA DE VEÍCULOS S.A.,7711000,3550308,86,125370000
47960950000121,MAGAZINE LUIZA SA,4713004,3516200,37095,38038068000
60476884000187,MAHLE METAL LEVE S.A.,2941700,3530706,6594,4557980000
61065298000102,MANGELS INDUSTRIAL S.A.,2949299,3548708,1845,948038000
61082004000150,MANUFATURA DE  BRINQUEDOS ESTRELA SA,3240099,3550308,773,154454000
88611835000129,MARCOPOLO SA,2920401,4305108,11571,8593837000
03853896000140,MARFRIG GLOBAL FOODS SA,1011201,3550308,32911,148860959000
61189288000189,MARISA LOJAS SA,4781400,3550308,5631,1392169000
14110585000107,MELIUZ S.A.,6319400,3548708,233,365018000
12181987000177,MELNICK DESENVOLVIMENTO IMOBILIÁRIO S.A.,4120400,4314902,767,1028992000
04821041000108,METALFRIO SOLUTIONS S/A,2751100,3550308,1166,2189092000
92690783000109,METALURGICA GERDAU SA,6463800,3550308,30176,67026656000
85778074000106,METALURGICA RIOSULENSE SA,2941700,4214805,803,380752000
86375425000109,METISA METALÚRGICA  TIMBOENSE SA,2833000,4218202,1080,506964306
27093558000115,"MILLS LOCAÇÃO, SERVIÇOS E LOGÍSTICA S.A.",7739099,3550308,2084,1575405000
67620377000114,MINERVA S/A,1013901,3505500,23883,34068866000
90076886000140,MINUPAR PARTICIPACOES SA,6462000,4311403,2627,354888000
07882930000165,MITRE REALTY EMPREENDIMENTOS E PARTICIPAÇÕES S.A.,4110700,3550308,542,1179438000
02846056000197,MOTIVA INFRAESTRUTURA DE MOBILIDADE S.A.,6462000,3550308,17729,21783791000
12049631000184,MOURA DUBEUX ENGENHARIA S/A,4120400,2611606,5084,1570024000
21314559000166,MOVIDA PARTICIPAÇÕES S.A.,7711000,3550308,6423,13481270000
26659061000159,MPM CORPÓREOS S.A.,6462000,3550308,4659,1029771000
08343492000120,MRV ENGENHARIA E PARTICIPAÇÕES S/A,4110700,3106200,17808,9009035000
07816890000153,MULTIPLAN - EMPREEND IMOBILIARIOS S.A.,6810202,3304557,375,2544789000
88610191000154,MUNDIAL S.A - PRODUTOS DE CONSUMO,3299005,3550308,2203,969980000
71673990000177,NATURA COSMETICOS SA,4646001,3550308,0,21271580000
01083200000118,NEOENERGIA S.A,6462000,3304557,15693,48993000000
08613550000198,NEXPE PARTICIPAÇÕES S.A. - EM RECUPERAÇÃO JUDICIAL,6462000,3550308,0,114309000
60884319000159,NORDON INDUSTRIAS METALURGICAS S.A.,3314799,3547809,2,2539000
51128999000190,NUTRIPLANT INDUSTRIA E COMÉRCIO S/A,2019399,3505708,211,200267000
09114805000130,OCEANPACT SERVIÇOS MARÍTIMOS S.A.,5030101,3304557,1910,1721058000
11421994000136,ORIZON VALORIZAÇÃO DE RESÍDUOS S.A.,6463800,3550308,1956,903473000
09112685000132,OSX BRASIL S.A. - EM RECUPERAÇÃO JUDICIAL,6463800,3304557,7,64419000
20258278000170,OUROFINO S.A.,4644302,3513108,960,1024792000
02365069000144,PADTEC HOLDING S.A.,6462000,3509502,0,298759
92693019000189,PANATLANTICA SA,2599399,4309209,558,2109725000
60398369000479,PARANAPANEMA S.A. - EM RECUPERAÇÃO JUDICIAL,2443100,2910057,0,459926000
83475913000191,PBG S/A,2342701,4218004,3967,2407806000
02950811000189,PDG REALTY S.A. EMPREEND E PARTICIPACOES,6462000,3550308,145,119955000
33000167000101,PETRÓLEO BRASILEIRO  S.A.  - PETROBRAS,0600001,3304557,40213,490829000000
88613658000110,PETTENATI S.A. INDUSTRIA TEXTIL,1412601,4305108,1377,746450281
24230275000180,PLANO & PLANO DESENVOLVIMENTO IMOBILIÁRIO S.A.,6462000,3550308,869,2589397000
51928174000150,PLASCAR PARTICIPAÇÕES INDUSTRIAIS S.A,6462000,3525904,2553,1131800000
59789545000171,POLPAR S.A.,6462000,3550308,0,
02149205000169,PORTO SEGURO SA,6461100,3550308,13354,35243466000
81243735000148,POSITIVO TECNOLOGIA S.A.,2621300,4106902,3000,3688326000
08574411000100,PRÁTICA PRODUTOS S.A.,2821602,3152501,598,338466000
18593815000197,PRINER SERVIÇOS INDUSTRIAIS S.A.,4399102,3304557,5567,1100583000
10629105000168,PRIO S.A.,6462000,3304557,742,14360653000
45453214000151,PROFARMA DISTRIB PROD FARMACEUTICOS S.A.,4644301,3304557,3918,10153623000
11992680000193,QUALICORP CONSULTORIA E CORRETORA DE SEGUROS S.A.,6622300,3550308,1776,1580459000
35791391000194,QUALITY SOFTWARE S.A.,6209100,3304557,2026,67771322
61585865000151,RAIA DROGASIL S.A.,4771701,3550308,57216,38871522000
89086144000116,RANDONCORP S.A.,2930101,4305108,15457,11915741000
91333666000117,RECRUSUL SA,2930101,4314902,116,19854000
06047087000139,REDE D'OR SÃO LUIZ S.A.,8610101,3550308,71850,50571261000
61584140000149,REDE ENERGIA PARTICIPAÇÕES S.A.,3514000,3115300,2,17884954000
33412081000196,REFINARIA DE PETRÓLEOS DE MANGUINHOS S.A. - EM RECUPERAÇÃO JUDICIAL,1921700,3304557,0,6983506000
08534605000174,RENOVA ENERGIA S.A.,6462000,3550308,89,259226000
02998301000181,RIO PARANAPANEMA ENERGIA SA,3511501,3550308,264,
67010660000124,RNI NEGÓCIOS IMOBILIÁRIOS S.A.,4120400,3549805,588,541312000
56720428000163,ROMI S.A.,2840200,3545803,1722,1220011000
02387241000160,RUMO S.A.,6462000,4106902,8225,13936389000
14807945000124,SANSUY SA INDÚSTRIA  DE PLASTICOS,1354500,2905701,1417,944820000
02762121000104,SANTOS BRASIL PARTICIPAÇÕES S.A.,5231102,3550308,3272,2903016000
29780061000109,SAO CARLOS EMPREEND E PARTICIPACOES S.A.,6810202,3550308,66,508888000
51466860000156,SÃO MARTINHO SA,1071600,3540903,12642,6891738000
62002886000160,SÃO PAULO TURISMO S.A.,8230001,3550308,158,726361000
84693183000168,SCHULZ SA,2814301,4209102,3459,1945886000
07119838000148,SECME - COMPANHIA SECURITIZADORA DE CRÉDITOS IMOBILIÁRIOS,6492100,3550308,0,225244
06057223000171,SENDAS DISTRIBUIDORA S.A.,4711302,3304557,80377,73819000000
01599101000193,SEQUOIA LOGÍSTICA E TRANSPORTES S.A.,4930202,3505708,2863,769016000
04986320000113,SER EDUCACIONAL S.A.,8532500,2611606,7762,1981354000
09149503000106,SERENA GERAÇÃO S.A.,6463800,3550308,0,3765867000
07415333000120,SIMPAR S.A.,6462000,3550308,42866,41062901000
89096457000155,SLC AGRICOLA SA,0161099,4314902,5757,7803627000
07594978000178,SMARTFIT ESCOLA DE GINÁSTICA E DANÇA S.A.,9313100,3550308,8338,5580304000
33386210000119,SONDOTECNICA ENGENHARIA SOLOS S.A.,7112000,3304557,304,197944000
60651809000105,SUZANO HOLDING S.A.,6462000,3550308,26,47405389000
16404287000155,SUZANO S.A.,1710900,2927408,20907,47403282000
08801621000186,SYN PROP & TECH S.A.,4110700,3550308,347,1357743000
02860694000162,T4F ENTRETENIMENTO SA,9001999,3550308,88,165654000
92781335000102,TAURUS ARMAS S.A.,2550102,4318705,2412,1672674000
09295063000197,TECHNOS SA,6462000,3304557,623,400280000
08065557000112,TECNISA S/A,4110700,3550308,460,470626000
02351144000118,TEGMA GESTÃO LOGÍSTICA SA,4930202,3548708,1760,2090127000
00336701000104,TELEC. BRASILEIRAS S.A. - TELEBRÁS,6110803,5300108,393,414315000
02558157000162,TELEFÔNICA BRASIL S.A.,6120599,3550308,33253,55845048000
10502676000137,TERMELÉTRICA PERNAMBUCO III S.A.,3511501,2606804,42,191953000
82982075000180,TÊXTIL RENAUXVIEW S/A,1321900,4202909,450,117684000
02421421000111,TIM S.A.,6110801,3304557,9630,
53113791000122,TOTVS S.A,6201501,3550308,11649,5224007000
03014553000191,TPI - TRIUNFO PARTICIPACOES E INVESTIMENTOS S.A.,6462000,3550308,57,1322852000
59418806000147,TRACK & FIELD CO S.A,1412601,3550308,1607,831759000
07859971000130,TRANSMISSORA ALIANÇA DE ENERGIA ELÉTRICA S.A.,3512300,3304557,851,3718138000
26609050000164,TRAVESSIA SECURITIZADORA S.A.,6492100,3550308,0,3336000
92660570000126,TREVISA  INVESTIMENTOS SA,6462000,4314902,316,136466000
